GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400085,1610612747,1610612747,1610612756,2544,LeBron James,21.0,16.877638,2024
0022400096,1610612747,1610612747,1610612758,2544,LeBron James,32.0,18.56542,2024
0022400111,1610612747,1610612756,1610612747,2544,LeBron James,11.0,22.367819,2024
0022400118,1610612747,1610612739,1610612747,2544,LeBron James,26.0,20.822239,2024
0022400137,1610612747,1610612761,1610612747,2544,LeBron James,27.0,20.86292,2024
0022400156,1610612747,1610612765,1610612747,2544,LeBron James,20.0,21.143278,2024
0022400174,1610612747,1610612763,1610612747,2544,LeBron James,39.0,21.62461,2024
0022400211,1610612747,1610612747,1610612761,2544,LeBron James,19.0,23.824333,2024
0022400225,1610612747,1610612747,1610612763,2544,LeBron James,35.0,23.138594,2024
0022400015,1610612747,1610612759,1610612747,2544,LeBron James,15.0,24.672945,2024
0022400231,1610612747,1610612740,1610612747,2544,LeBron James,21.0,23.216711,2024
0022400026,1610612747,1610612747,1610612762,2544,LeBron James,26.0,23.393953,2024
0022400263,1610612747,1610612747,1610612753,2544,LeBron James,31.0,24.001081,2024
0022400270,1610612747,1610612747,1610612743,2544,LeBron James,18.0,24.354172,2024
0022400039,1610612747,1610612756,1610612747,2544,LeBron James,18.0,23.98363,2024
0022400296,1610612747,1610612759,1610612747,2544,LeBron James,16.0,23.343666,2024
0022400048,1610612747,1610612747,1610612760,2544,LeBron James,12.0,22.829824,2024
0022400311,1610612747,1610612762,1610612747,2544,LeBron James,27.0,22.15905,2024
0022400318,1610612747,1610612750,1610612747,2544,LeBron James,10.0,23.915329,2024
0022400321,1610612747,1610612748,1610612747,2544,LeBron James,29.0,22.538467,2024
0022400334,1610612747,1610612737,1610612747,2544,LeBron James,39.0,23.103333,2024
0022401220,1610612747,1610612747,1610612763,2544,LeBron James,18.0,24.629679,2024
0022400372,1610612747,1610612758,1610612747,2544,LeBron James,19.0,23.526632,2024
0022400376,1610612747,1610612758,1610612747,2544,LeBron James,32.0,23.653908,2024
0022400404,1610612747,1610612747,1610612765,2544,LeBron James,28.0,24.446808,2024
0022400408,1610612747,1610612744,1610612747,2544,LeBron James,31.0,24.074223,2024
0022400454,1610612747,1610612747,1610612739,2544,LeBron James,23.0,24.804052,2024
0022400468,1610612747,1610612747,1610612757,2544,LeBron James,38.0,24.28431,2024
0022400477,1610612747,1610612747,1610612737,2544,LeBron James,30.0,25.293472,2024
0022400491,1610612747,1610612745,1610612747,2544,LeBron James,21.0,25.361046,2024
0022400504,1610612747,1610612742,1610612747,2544,LeBron James,18.0,24.505548,2024
0022400094,1610612759,1610612759,1610612745,101108,Chris Paul,3.0,9.33061,2024
0022400109,1610612759,1610612759,1610612745,101108,Chris Paul,16.0,9.112339,2024
0022400125,1610612759,1610612760,1610612759,101108,Chris Paul,14.0,8.817023,2024
0022400130,1610612759,1610612762,1610612759,101108,Chris Paul,19.0,9.754748,2024
0022400146,1610612759,1610612759,1610612750,101108,Chris Paul,15.0,11.43428,2024
0022400168,1610612759,1610612746,1610612759,101108,Chris Paul,14.0,11.442841,2024
0022400183,1610612759,1610612759,1610612757,101108,Chris Paul,6.0,12.48815,2024
0022400216,1610612759,1610612759,1610612758,101108,Chris Paul,12.0,10.44321,2024
0022400224,1610612759,1610612759,1610612764,101108,Chris Paul,9.0,10.129784,2024
0022400015,1610612759,1610612759,1610612747,101108,Chris Paul,11.0,10.174853,2024
0022400232,1610612759,1610612742,1610612759,101108,Chris Paul,11.0,10.417621,2024
0022400025,1610612759,1610612759,1610612760,101108,Chris Paul,14.0,10.50757,2024
0022400262,1610612759,1610612759,1610612762,101108,Chris Paul,13.0,11.601765,2024
0022400269,1610612759,1610612759,1610612744,101108,Chris Paul,9.0,11.653017,2024
0022400038,1610612759,1610612762,1610612759,101108,Chris Paul,14.0,10.960156,2024
0022400296,1610612759,1610612759,1610612747,101108,Chris Paul,5.0,10.614562,2024
0022400313,1610612759,1610612758,1610612759,101108,Chris Paul,13.0,10.145522,2024
0022400057,1610612759,1610612756,1610612759,101108,Chris Paul,2.0,11.001671,2024
0022400331,1610612759,1610612759,1610612741,101108,Chris Paul,12.0,10.66703,2024
0022400337,1610612759,1610612759,1610612758,101108,Chris Paul,11.0,11.082776,2024
0022400354,1610612759,1610612759,1610612740,101108,Chris Paul,6.0,10.931527,2024
0022401215,1610612759,1610612757,1610612759,101108,Chris Paul,5.0,10.649171,2024
0022401218,1610612759,1610612759,1610612750,101108,Chris Paul,0.0,7.6566434,2024
0022400370,1610612759,1610612759,1610612737,101108,Chris Paul,12.0,8.584,2024
0022400386,1610612759,1610612759,1610612757,101108,Chris Paul,6.0,8.962738,2024
0022400394,1610612759,1610612755,1610612759,101108,Chris Paul,12.0,8.173321,2024
0022400405,1610612759,1610612752,1610612759,101108,Chris Paul,13.0,9.781305,2024
0022400421,1610612759,1610612751,1610612759,101108,Chris Paul,5.0,9.921233,2024
0022400441,1610612759,1610612750,1610612759,101108,Chris Paul,6.0,9.057212,2024
0022400451,1610612759,1610612759,1610612746,101108,Chris Paul,7.0,9.631996,2024
0022400475,1610612759,1610612743,1610612759,101108,Chris Paul,7.0,8.044534,2024
0022400484,1610612759,1610612759,1610612743,101108,Chris Paul,2.0,9.009043,2024
0022400498,1610612759,1610612741,1610612759,101108,Chris Paul,18.0,8.966412,2024
0022400516,1610612759,1610612749,1610612759,101108,Chris Paul,18.0,10.123256,2024
0022400078,1610612755,1610612761,1610612755,200768,Kyle Lowry,14.0,10.799828,2024
0022400097,1610612755,1610612754,1610612755,200768,Kyle Lowry,6.0,10.9555025,2024
0022400120,1610612755,1610612755,1610612765,200768,Kyle Lowry,3.0,8.146607,2024
0022400142,1610612755,1610612755,1610612763,200768,Kyle Lowry,10.0,6.957354,2024
0022400167,1610612755,1610612756,1610612755,200768,Kyle Lowry,13.0,6.674706,2024
0022400179,1610612755,1610612746,1610612755,200768,Kyle Lowry,0.0,7.755882,2024
0022400205,1610612755,1610612755,1610612766,200768,Kyle Lowry,8.0,6.756982,2024
0022400004,1610612755,1610612755,1610612752,200768,Kyle Lowry,4.0,7.5759153,2024
0022400220,1610612755,1610612755,1610612739,200768,Kyle Lowry,0.0,7.41883,2024
0022400010,1610612755,1610612753,1610612755,200768,Kyle Lowry,4.0,6.6398444,2024
0022400245,1610612755,1610612748,1610612755,200768,Kyle Lowry,0.0,6.5865674,2024
0022400050,1610612755,1610612766,1610612755,200768,Kyle Lowry,0.0,5.823909,2024
0022400333,1610612755,1610612755,1610612753,200768,Kyle Lowry,0.0,4.6756735,2024
0022400347,1610612755,1610612741,1610612755,200768,Kyle Lowry,3.0,3.7729635,2024
0022401222,1610612755,1610612766,1610612755,200768,Kyle Lowry,3.0,4.01408,2024
0022400373,1610612755,1610612755,1610612766,200768,Kyle Lowry,0.0,4.1362257,2024
0022400380,1610612755,1610612739,1610612755,200768,Kyle Lowry,0.0,3.2862492,2024
0022400394,1610612755,1610612755,1610612759,200768,Kyle Lowry,6.0,2.7840533,2024
0022400407,1610612755,1610612738,1610612755,200768,Kyle Lowry,5.0,4.0086517,2024
0022400433,1610612755,1610612762,1610612755,200768,Kyle Lowry,0.0,4.1960936,2024
0022400462,1610612755,1610612758,1610612755,200768,Kyle Lowry,0.0,3.7138085,2024
0022400467,1610612755,1610612744,1610612755,200768,Kyle Lowry,2.0,3.9622874,2024
0022400478,1610612755,1610612751,1610612755,200768,Kyle Lowry,5.0,3.5801158,2024
0022400085,1610612756,1610612747,1610612756,201142,Kevin Durant,30.0,22.65254,2024
0022400095,1610612756,1610612756,1610612742,201142,Kevin Durant,31.0,23.097393,2024
0022400111,1610612756,1610612756,1610612747,201142,Kevin Durant,30.0,25.504633,2024
0022400131,1610612756,1610612746,1610612756,201142,Kevin Durant,18.0,26.624657,2024
0022400149,1610612756,1610612756,1610612757,201142,Kevin Durant,21.0,24.768637,2024
0022400167,1610612756,1610612756,1610612755,201142,Kevin Durant,35.0,23.227182,2024
0022400190,1610612756,1610612742,1610612756,201142,Kevin Durant,26.0,24.458363,2024
0022400039,1610612756,1610612756,1610612747,201142,Kevin Durant,23.0,23.660149,2024
0022400297,1610612756,1610612756,1610612751,201142,Kevin Durant,30.0,22.699976,2024
0022400303,1610612756,1610612756,1610612744,201142,Kevin Durant,21.0,24.832731,2024
0022400057,1610612756,1610612756,1610612759,201142,Kevin Durant,13.0,24.96418,2024
0022401214,1610612756,1610612762,1610612756,201142,Kevin Durant,30.0,22.302103,2024
0022401219,1610612756,1610612756,1610612757,201142,Kevin Durant,20.0,23.883877,2024
0022400369,1610612756,1610612756,1610612754,201142,Kevin Durant,37.0,24.22507,2024
0022400387,1610612756,1610612756,1610612765,201142,Kevin Durant,43.0,25.864077,2024
0022400402,1610612756,1610612743,1610612756,201142,Kevin Durant,23.0,27.358452,2024
0022400409,1610612756,1610612756,1610612743,201142,Kevin Durant,27.0,26.102057,2024
0022400425,1610612756,1610612756,1610612742,201142,Kevin Durant,35.0,26.634323,2024
0022400431,1610612756,1610612744,1610612756,201142,Kevin Durant,31.0,26.247944,2024
0022400453,1610612756,1610612756,1610612763,201142,Kevin Durant,29.0,28.043898,2024
0022400480,1610612756,1610612754,1610612756,201142,Kevin Durant,25.0,27.395035,2024
0022400494,1610612756,1610612755,1610612756,201142,Kevin Durant,23.0,26.899788,2024
0022400502,1610612756,1610612766,1610612756,201142,Kevin Durant,26.0,25.711866,2024
0022400522,1610612756,1610612756,1610612737,201142,Kevin Durant,23.0,25.849049,2024
0022400533,1610612756,1610612756,1610612762,201142,Kevin Durant,25.0,25.434774,2024
0022400547,1610612756,1610612756,1610612766,201142,Kevin Durant,27.0,25.96399,2024
0022400073,1610612738,1610612764,1610612738,201143,Al Horford,0.0,8.302854,2024
0022400089,1610612738,1610612765,1610612738,201143,Al Horford,17.0,7.9190464,2024
0022400104,1610612738,1610612738,1610612749,201143,Al Horford,10.0,8.15451,2024
0022400119,1610612738,1610612754,1610612738,201143,Al Horford,8.0,8.274169,2024
0022400141,1610612738,1610612766,1610612738,201143,Al Horford,0.0,7.9603467,2024
0022400157,1610612738,1610612737,1610612738,201143,Al Horford,9.0,7.325087,2024
0022400172,1610612738,1610612738,1610612744,201143,Al Horford,10.0,7.0289745,2024
0022400001,1610612738,1610612738,1610612737,201143,Al Horford,8.0,8.439759,2024
0022400230,1610612738,1610612738,1610612761,201143,Al Horford,18.0,8.007248,2024
0022400021,1610612738,1610612738,1610612739,201143,Al Horford,20.0,9.044581,2024
0022400271,1610612738,1610612738,1610612750,201143,Al Horford,8.0,10.456887,2024
0022400047,1610612738,1610612741,1610612738,201143,Al Horford,2.0,10.418498,2024
0022400307,1610612738,1610612739,1610612738,201143,Al Horford,8.0,9.43317,2024
0022400319,1610612738,1610612738,1610612765,201143,Al Horford,14.0,9.347402,2024
0022400335,1610612738,1610612738,1610612749,201143,Al Horford,8.0,9.605341,2024
0022401205,1610612738,1610612738,1610612765,201143,Al Horford,2.0,10.084073,2024
0022400363,1610612738,1610612738,1610612741,201143,Al Horford,2.0,8.220021,2024
0022400381,1610612738,1610612741,1610612738,201143,Al Horford,8.0,7.4705777,2024
0022400393,1610612738,1610612753,1610612738,201143,Al Horford,8.0,8.042825,2024
0022400407,1610612738,1610612738,1610612755,201143,Al Horford,17.0,9.072297,2024
0022400420,1610612738,1610612738,1610612754,201143,Al Horford,13.0,9.8131,2024
0022400437,1610612738,1610612738,1610612754,201143,Al Horford,5.0,9.29782,2024
0022400449,1610612738,1610612738,1610612761,201143,Al Horford,0.0,10.325439,2024
0022400464,1610612738,1610612750,1610612738,201143,Al Horford,9.0,8.430855,2024
0022400487,1610612738,1610612760,1610612738,201143,Al Horford,6.0,8.799129,2024
0022400507,1610612738,1610612743,1610612738,201143,Al Horford,9.0,8.0252,2024
0022400528,1610612738,1610612738,1610612758,201143,Al Horford,2.0,8.297868,2024
0022400542,1610612738,1610612738,1610612740,201143,Al Horford,11.0,7.3550706,2024
0022400076,1610612750,1610612758,1610612750,201144,Mike Conley,6.0,10.668336,2024
0022400093,1610612750,1610612750,1610612761,201144,Mike Conley,10.0,10.082764,2024
0022400114,1610612750,1610612750,1610612742,201144,Mike Conley,9.0,8.984946,2024
0022400139,1610612750,1610612750,1610612743,201144,Mike Conley,9.0,8.968097,2024
0022400146,1610612750,1610612759,1610612750,201144,Mike Conley,5.0,9.153255,2024
0022400162,1610612750,1610612750,1610612766,201144,Mike Conley,11.0,8.189939,2024
0022400181,1610612750,1610612741,1610612750,201144,Mike Conley,14.0,7.958876,2024
0022400206,1610612750,1610612750,1610612748,201144,Mike Conley,4.0,9.017046,2024
0022400008,1610612750,1610612757,1610612750,201144,Mike Conley,6.0,9.283014,2024
0022400020,1610612750,1610612758,1610612750,201144,Mike Conley,14.0,8.352719,2024
0022400234,1610612750,1610612750,1610612756,201144,Mike Conley,3.0,9.843848,2024
0022400294,1610612750,1610612750,1610612758,201144,Mike Conley,16.0,8.411309,2024
0022400044,1610612750,1610612750,1610612746,201144,Mike Conley,13.0,10.010802,2024
0022400318,1610612750,1610612750,1610612747,201144,Mike Conley,9.0,10.356015,2024
0022400324,1610612750,1610612746,1610612750,201144,Mike Conley,11.0,9.262841,2024
0022400338,1610612750,1610612744,1610612750,201144,Mike Conley,13.0,8.741177,2024
0022400355,1610612750,1610612744,1610612750,201144,Mike Conley,12.0,10.063486,2024
0022401210,1610612750,1610612750,1610612747,201144,Mike Conley,2.0,9.619198,2024
0022401218,1610612750,1610612759,1610612750,201144,Mike Conley,9.0,9.464378,2024
0022400367,1610612750,1610612750,1610612752,201144,Mike Conley,3.0,9.246381,2024
0022400383,1610612750,1610612750,1610612744,201144,Mike Conley,3.0,8.0347,2024
0022400395,1610612750,1610612737,1610612750,201144,Mike Conley,11.0,8.003313,2024
