PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
2544,LeBron James,26.0,29.882256,2022
2544,LeBron James,26.0,25.255653,2022
2544,LeBron James,20.0,27.465181,2022
2544,LeBron James,20.0,19.839842,2022
2544,LeBron James,17.0,27.550821,2022
2544,LeBron James,17.0,17.743776,2022
2544,LeBron James,27.0,25.489195,2022
2544,LeBron James,27.0,26.87778,2022
2544,LeBron James,30.0,26.66776,2022
2544,LeBron James,30.0,29.850016,2022
2544,LeBron James,21.0,24.195019,2022
2544,LeBron James,21.0,21.115396,2022
2544,LeBron James,39.0,25.894388,2022
2544,LeBron James,39.0,39.558315,2022
2544,LeBron James,21.0,26.608307,2022
2544,LeBron James,21.0,20.504229,2022
2544,LeBron James,31.0,26.323807,2022
2544,LeBron James,31.0,31.664675,2022
2544,LeBron James,28.0,25.464293,2022
2544,LeBron James,28.0,27.481165,2022
2544,LeBron James,29.0,28.554937,2022
2544,LeBron James,29.0,29.37541,2022
2544,LeBron James,21.0,27.20709,2022
2544,LeBron James,21.0,20.765251,2022
2544,LeBron James,23.0,25.2013,2022
2544,LeBron James,23.0,24.600079,2022
2544,LeBron James,35.0,25.388784,2022
2544,LeBron James,35.0,35.666176,2022
2544,LeBron James,33.0,29.653654,2022
2544,LeBron James,33.0,32.78131,2022
2544,LeBron James,30.0,28.861513,2022
2544,LeBron James,30.0,29.373102,2022
2544,LeBron James,33.0,27.430363,2022
2544,LeBron James,33.0,32.579605,2022
2544,LeBron James,31.0,27.483793,2022
2544,LeBron James,31.0,30.138199,2022
2544,LeBron James,34.0,27.89739,2022
2544,LeBron James,34.0,32.73571,2022
2544,LeBron James,38.0,26.996395,2022
2544,LeBron James,38.0,37.93592,2022
2544,LeBron James,28.0,30.61054,2022
2544,LeBron James,28.0,27.43079,2022
2544,LeBron James,27.0,31.239801,2022
2544,LeBron James,27.0,26.757648,2022
2544,LeBron James,47.0,29.875423,2022
2544,LeBron James,47.0,47.607708,2022
2544,LeBron James,43.0,38.928066,2022
2544,LeBron James,43.0,40.178104,2022
2544,LeBron James,25.0,31.17126,2022
2544,LeBron James,25.0,25.672434,2022
2544,LeBron James,37.0,28.36921,2022
2544,LeBron James,37.0,38.031776,2022
2544,LeBron James,24.0,30.484072,2022
2544,LeBron James,24.0,24.604519,2022
2544,LeBron James,35.0,31.539347,2022
2544,LeBron James,35.0,36.136772,2022
2544,LeBron James,48.0,31.367657,2022
2544,LeBron James,48.0,48.183388,2022
2544,LeBron James,32.0,28.831032,2022
2544,LeBron James,32.0,32.566532,2022
2544,LeBron James,23.0,31.19216,2022
2544,LeBron James,23.0,23.41455,2022
2544,LeBron James,37.0,30.35744,2022
2544,LeBron James,37.0,37.817448,2022
2544,LeBron James,46.0,29.576262,2022
2544,LeBron James,46.0,46.663708,2022
2544,LeBron James,20.0,28.975098,2022
2544,LeBron James,20.0,20.151094,2022
2544,LeBron James,41.0,31.339314,2022
2544,LeBron James,41.0,41.871952,2022
2544,LeBron James,28.0,30.315256,2022
2544,LeBron James,28.0,28.116674,2022
2544,LeBron James,26.0,31.239393,2022
2544,LeBron James,26.0,26.416298,2022
2544,LeBron James,27.0,27.4577,2022
2544,LeBron James,27.0,27.249012,2022
2544,LeBron James,38.0,28.85044,2022
2544,LeBron James,38.0,37.853764,2022
2544,LeBron James,21.0,35.555958,2022
2544,LeBron James,21.0,19.982206,2022
2544,LeBron James,13.0,28.45895,2022
2544,LeBron James,13.0,14.056931,2022
2544,LeBron James,26.0,23.84067,2022
2544,LeBron James,26.0,26.134708,2022
2544,LeBron James,19.0,27.615122,2022
2544,LeBron James,19.0,18.701109,2022
2544,LeBron James,25.0,24.819405,2022
2544,LeBron James,25.0,24.660511,2022
2544,LeBron James,18.0,25.766546,2022
2544,LeBron James,18.0,17.279894,2022
2544,LeBron James,18.0,24.738287,2022
2544,LeBron James,18.0,18.529337,2022
2544,LeBron James,37.0,24.010775,2022
2544,LeBron James,37.0,37.012077,2022
2544,LeBron James,33.0,26.735783,2022
2544,LeBron James,33.0,33.120075,2022
2544,LeBron James,16.0,26.777052,2022
2544,LeBron James,16.0,16.074934,2022
2544,LeBron James,36.0,24.016375,2022
2544,LeBron James,36.0,35.91485,2022
101108,Chris Paul,10.0,12.323076,2022
101108,Chris Paul,10.0,10.933358,2022
101108,Chris Paul,15.0,11.655711,2022
101108,Chris Paul,15.0,15.290588,2022
101108,Chris Paul,7.0,13.753075,2022
101108,Chris Paul,7.0,7.083477,2022
101108,Chris Paul,15.0,11.993546,2022
101108,Chris Paul,15.0,15.31752,2022
101108,Chris Paul,4.0,13.117693,2022
101108,Chris Paul,4.0,3.9164402,2022
101108,Chris Paul,24.0,11.940533,2022
101108,Chris Paul,24.0,24.98792,2022
101108,Chris Paul,6.0,13.415028,2022
101108,Chris Paul,6.0,6.2972593,2022
101108,Chris Paul,16.0,13.613129,2022
101108,Chris Paul,16.0,16.364464,2022
101108,Chris Paul,15.0,14.606482,2022
101108,Chris Paul,15.0,15.102159,2022
101108,Chris Paul,18.0,15.541504,2022
101108,Chris Paul,18.0,17.812887,2022
101108,Chris Paul,28.0,15.828535,2022
101108,Chris Paul,28.0,28.248446,2022
101108,Chris Paul,12.0,18.238716,2022
101108,Chris Paul,12.0,11.781817,2022
101108,Chris Paul,10.0,17.933374,2022
101108,Chris Paul,10.0,10.231819,2022
101108,Chris Paul,17.0,14.590453,2022
101108,Chris Paul,17.0,17.548933,2022
101108,Chris Paul,14.0,18.153395,2022
101108,Chris Paul,14.0,14.023824,2022
101108,Chris Paul,20.0,14.981163,2022
101108,Chris Paul,20.0,19.887577,2022
101108,Chris Paul,20.0,18.788841,2022
101108,Chris Paul,20.0,20.376972,2022
101108,Chris Paul,11.0,17.934525,2022
101108,Chris Paul,11.0,10.699371,2022
101108,Chris Paul,25.0,15.666959,2022
101108,Chris Paul,25.0,25.73827,2022
101108,Chris Paul,22.0,16.455225,2022
101108,Chris Paul,22.0,22.275175,2022
101108,Chris Paul,14.0,20.245272,2022
101108,Chris Paul,14.0,13.861855,2022
101108,Chris Paul,22.0,17.961174,2022
101108,Chris Paul,22.0,22.4903,2022
101108,Chris Paul,31.0,18.621195,2022
101108,Chris Paul,31.0,30.666426,2022
101108,Chris Paul,19.0,21.566603,2022
101108,Chris Paul,19.0,19.334143,2022
101108,Chris Paul,3.0,20.725147,2022
101108,Chris Paul,3.0,2.1501527,2022
101108,Chris Paul,15.0,16.021406,2022
101108,Chris Paul,15.0,14.888724,2022
101108,Chris Paul,2.0,18.911613,2022
101108,Chris Paul,2.0,2.598123,2022
101108,Chris Paul,9.0,15.681013,2022
101108,Chris Paul,9.0,9.220671,2022
101108,Chris Paul,15.0,15.132363,2022
101108,Chris Paul,15.0,15.035426,2022
101108,Chris Paul,19.0,16.029966,2022
101108,Chris Paul,19.0,18.51067,2022
101108,Chris Paul,17.0,15.924596,2022
101108,Chris Paul,17.0,17.30235,2022
101108,Chris Paul,5.0,16.726746,2022
101108,Chris Paul,5.0,5.234532,2022
101108,Chris Paul,16.0,13.785692,2022
101108,Chris Paul,16.0,16.153784,2022
101108,Chris Paul,18.0,15.347929,2022
101108,Chris Paul,18.0,17.45652,2022
101108,Chris Paul,2.0,17.545557,2022
