GAME_ID,PLAYER_ID,TEAM_ID,PTS,Predicted_PTS
0022000008,2544,1610612747,22.0,19.91173553466797
0022000040,2544,1610612747,18.0,22.351158142089844
0022000045,2544,1610612747,29.0,22.199071884155273
0022000060,2544,1610612747,26.0,22.948041915893555
0022000075,2544,1610612747,26.0,23.70305061340332
0022000087,2544,1610612747,22.0,24.151138305664062
0022000103,2544,1610612747,26.0,23.834991455078125
0022000121,2544,1610612747,27.0,24.756458282470703
0022000131,2544,1610612747,28.0,24.714487075805664
0022000146,2544,1610612747,18.0,26.443012237548828
0022000161,2544,1610612747,26.0,24.093780517578125
0022000170,2544,1610612747,26.0,24.583267211914062
0022000187,2544,1610612747,21.0,24.4837646484375
0022000212,2544,1610612747,19.0,23.4194393157959
0022000226,2544,1610612747,34.0,23.651756286621094
0022000245,2544,1610612747,17.0,24.836910247802734
0022000261,2544,1610612747,46.0,25.316356658935547
0022000276,2544,1610612747,34.0,25.963985443115234
0022000284,2544,1610612747,22.0,27.788597106933594
0022000302,2544,1610612747,21.0,26.25568389892578
0022000313,2544,1610612747,21.0,26.73258399963379
0022000341,2544,1610612747,27.0,24.686248779296875
0022000361,2544,1610612747,33.0,25.458660125732422
0022000374,2544,1610612747,28.0,26.681907653808594
0022000390,2544,1610612747,25.0,28.23077964782715
0022000403,2544,1610612747,28.0,28.218475341796875
0022000416,2544,1610612747,22.0,27.334861755371094
0022000431,2544,1610612747,30.0,27.37377166748047
0022000446,2544,1610612747,32.0,27.628660202026367
0022000463,2544,1610612747,19.0,27.653392791748047
0022000479,2544,1610612747,31.0,27.442991256713867
0022000497,2544,1610612747,19.0,29.456687927246094
0022000512,2544,1610612747,28.0,28.617122650146484
0022000527,2544,1610612747,19.0,27.854522705078125
0022000542,2544,1610612747,38.0,25.875343322753906
0022000585,2544,1610612747,18.0,27.40585708618164
0022000608,2544,1610612747,22.0,26.41949462890625
0022000615,2544,1610612747,25.0,24.789287567138672
0022000630,2544,1610612747,37.0,24.209888458251953
0022000640,2544,1610612747,10.0,25.80320167541504
0022000956,2544,1610612747,16.0,22.91777229309082
0022000974,2544,1610612747,19.0,21.717683792114258
0022001061,2544,1610612747,24.0,21.270402908325195
0022001072,2544,1610612747,25.0,22.99594497680664
0022000029,2546,1610612757,5.0,12.862765312194824
0022000061,2546,1610612757,15.0,12.030769348144531
0022000078,2546,1610612757,18.0,12.32973861694336
0022000092,2546,1610612757,10.0,12.319479942321777
0022000106,2546,1610612757,12.0,11.762809753417969
0022000122,2546,1610612757,9.0,11.942253112792969
0022000140,2546,1610612757,13.0,11.437374114990234
0022000155,2546,1610612757,20.0,12.009485244750977
0022000173,2546,1610612757,6.0,13.898772239685059
0022000178,2546,1610612757,10.0,11.24849796295166
0022000195,2546,1610612757,11.0,11.259919166564941
0022000207,2546,1610612757,14.0,12.02686882019043
0022000256,2546,1610612757,12.0,12.46027946472168
0022000267,2546,1610612757,22.0,12.583756446838379
0022000287,2546,1610612757,6.0,14.94577693939209
0022000298,2546,1610612757,4.0,14.823334693908691
0022000316,2546,1610612757,4.0,12.49906063079834
0022000559,2546,1610612757,21.0,11.531932830810547
0022000337,2546,1610612757,22.0,13.761336326599121
0022000351,2546,1610612757,2.0,14.666297912597656
0022000380,2546,1610612757,23.0,12.40168285369873
0022000394,2546,1610612757,24.0,13.259366989135742
0022000404,2546,1610612757,23.0,14.795876502990723
0022000411,2546,1610612757,15.0,14.852554321289062
0022000432,2546,1610612757,10.0,16.72176170349121
0022000441,2546,1610612757,12.0,15.622937202453613
0022000464,2546,1610612757,7.0,14.906147003173828
0022000477,2546,1610612757,10.0,13.923466682434082
0022000487,2546,1610612757,24.0,14.451042175292969
0022000512,2546,1610612757,4.0,15.84653377532959
0022000535,2546,1610612757,29.0,13.663017272949219
0022000550,2546,1610612757,22.0,15.68320083618164
0022000558,2546,1610612757,16.0,16.90390396118164
0022000577,2546,1610612757,13.0,15.923990249633789
0022000591,2546,1610612757,26.0,14.935038566589355
0022000599,2546,1610612757,16.0,15.80905818939209
0022000614,2546,1610612757,9.0,16.851118087768555
