GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400085,1610612747,1610612747,1610612756,2544,LeBron James,21.0,15.105846,2024
0022400096,1610612747,1610612747,1610612758,2544,LeBron James,32.0,15.772257,2024
0022400111,1610612747,1610612756,1610612747,2544,LeBron James,11.0,19.556385,2024
0022400118,1610612747,1610612739,1610612747,2544,LeBron James,26.0,18.86326,2024
0022400137,1610612747,1610612761,1610612747,2544,LeBron James,27.0,20.872469,2024
0022400156,1610612747,1610612765,1610612747,2544,LeBron James,20.0,21.792221,2024
0022400174,1610612747,1610612763,1610612747,2544,LeBron James,39.0,22.311985,2024
0022400211,1610612747,1610612747,1610612761,2544,LeBron James,19.0,23.696686,2024
0022400225,1610612747,1610612747,1610612763,2544,LeBron James,35.0,23.029799,2024
0022400015,1610612747,1610612759,1610612747,2544,LeBron James,15.0,25.959373,2024
0022400231,1610612747,1610612740,1610612747,2544,LeBron James,21.0,23.42289,2024
0022400026,1610612747,1610612747,1610612762,2544,LeBron James,26.0,25.146965,2024
0022400263,1610612747,1610612747,1610612753,2544,LeBron James,31.0,25.268785,2024
0022400270,1610612747,1610612747,1610612743,2544,LeBron James,18.0,25.752459,2024
0022400039,1610612747,1610612756,1610612747,2544,LeBron James,18.0,23.833029,2024
0022400296,1610612747,1610612759,1610612747,2544,LeBron James,16.0,23.20245,2024
0022400048,1610612747,1610612747,1610612760,2544,LeBron James,12.0,23.33683,2024
0022400311,1610612747,1610612762,1610612747,2544,LeBron James,27.0,21.50125,2024
0022400318,1610612747,1610612750,1610612747,2544,LeBron James,10.0,24.2269,2024
0022400321,1610612747,1610612748,1610612747,2544,LeBron James,29.0,22.142498,2024
0022400334,1610612747,1610612737,1610612747,2544,LeBron James,39.0,23.900633,2024
0022401220,1610612747,1610612747,1610612763,2544,LeBron James,18.0,26.678205,2024
0022400372,1610612747,1610612758,1610612747,2544,LeBron James,19.0,25.692225,2024
0022400376,1610612747,1610612758,1610612747,2544,LeBron James,32.0,24.419247,2024
0022400404,1610612747,1610612747,1610612765,2544,LeBron James,28.0,26.44847,2024
0022400408,1610612747,1610612744,1610612747,2544,LeBron James,31.0,25.77451,2024
0022400454,1610612747,1610612747,1610612739,2544,LeBron James,23.0,25.440392,2024
0022400468,1610612747,1610612747,1610612757,2544,LeBron James,38.0,24.29899,2024
0022400477,1610612747,1610612747,1610612737,2544,LeBron James,30.0,27.120384,2024
0022400491,1610612747,1610612745,1610612747,2544,LeBron James,21.0,25.069841,2024
0022400504,1610612747,1610612742,1610612747,2544,LeBron James,18.0,23.848873,2024
0022400094,1610612759,1610612759,1610612745,101108,Chris Paul,3.0,8.27378,2024
0022400109,1610612759,1610612759,1610612745,101108,Chris Paul,16.0,7.723858,2024
0022400125,1610612759,1610612760,1610612759,101108,Chris Paul,14.0,8.237998,2024
0022400130,1610612759,1610612762,1610612759,101108,Chris Paul,19.0,9.942265,2024
0022400146,1610612759,1610612759,1610612750,101108,Chris Paul,15.0,11.171205,2024
0022400168,1610612759,1610612746,1610612759,101108,Chris Paul,14.0,12.083541,2024
0022400183,1610612759,1610612759,1610612757,101108,Chris Paul,6.0,13.499294,2024
0022400216,1610612759,1610612759,1610612758,101108,Chris Paul,12.0,11.096694,2024
0022400224,1610612759,1610612759,1610612764,101108,Chris Paul,9.0,11.018723,2024
0022400015,1610612759,1610612759,1610612747,101108,Chris Paul,11.0,9.929664,2024
0022400232,1610612759,1610612742,1610612759,101108,Chris Paul,11.0,9.992116,2024
0022400025,1610612759,1610612759,1610612760,101108,Chris Paul,14.0,8.905343,2024
0022400262,1610612759,1610612759,1610612762,101108,Chris Paul,13.0,10.473832,2024
0022400269,1610612759,1610612759,1610612744,101108,Chris Paul,9.0,10.901034,2024
0022400038,1610612759,1610612762,1610612759,101108,Chris Paul,14.0,10.743409,2024
0022400296,1610612759,1610612759,1610612747,101108,Chris Paul,5.0,10.673213,2024
0022400313,1610612759,1610612758,1610612759,101108,Chris Paul,13.0,9.862428,2024
0022400057,1610612759,1610612756,1610612759,101108,Chris Paul,2.0,11.206997,2024
0022400331,1610612759,1610612759,1610612741,101108,Chris Paul,12.0,9.948921,2024
0022400337,1610612759,1610612759,1610612758,101108,Chris Paul,11.0,11.10313,2024
0022400354,1610612759,1610612759,1610612740,101108,Chris Paul,6.0,11.410065,2024
0022401215,1610612759,1610612757,1610612759,101108,Chris Paul,5.0,10.841204,2024
0022401218,1610612759,1610612759,1610612750,101108,Chris Paul,0.0,7.8209586,2024
0022400370,1610612759,1610612759,1610612737,101108,Chris Paul,12.0,7.1722345,2024
0022400386,1610612759,1610612759,1610612757,101108,Chris Paul,6.0,7.1598105,2024
0022400394,1610612759,1610612755,1610612759,101108,Chris Paul,12.0,6.512928,2024
0022400405,1610612759,1610612752,1610612759,101108,Chris Paul,13.0,8.03647,2024
0022400421,1610612759,1610612751,1610612759,101108,Chris Paul,5.0,8.585145,2024
0022400441,1610612759,1610612750,1610612759,101108,Chris Paul,6.0,8.314635,2024
0022400451,1610612759,1610612759,1610612746,101108,Chris Paul,7.0,9.671948,2024
0022400475,1610612759,1610612743,1610612759,101108,Chris Paul,7.0,8.462483,2024
0022400484,1610612759,1610612759,1610612743,101108,Chris Paul,2.0,9.248882,2024
0022400498,1610612759,1610612741,1610612759,101108,Chris Paul,18.0,8.234104,2024
0022400516,1610612759,1610612749,1610612759,101108,Chris Paul,18.0,11.146459,2024
0022400078,1610612755,1610612761,1610612755,200768,Kyle Lowry,14.0,9.093819,2024
0022400097,1610612755,1610612754,1610612755,200768,Kyle Lowry,6.0,9.042958,2024
0022400120,1610612755,1610612755,1610612765,200768,Kyle Lowry,3.0,6.6200995,2024
0022400142,1610612755,1610612755,1610612763,200768,Kyle Lowry,10.0,6.0455575,2024
0022400167,1610612755,1610612756,1610612755,200768,Kyle Lowry,13.0,5.9681215,2024
0022400179,1610612755,1610612746,1610612755,200768,Kyle Lowry,0.0,7.0688043,2024
0022400205,1610612755,1610612755,1610612766,200768,Kyle Lowry,8.0,5.867645,2024
0022400004,1610612755,1610612755,1610612752,200768,Kyle Lowry,4.0,6.5044894,2024
0022400220,1610612755,1610612755,1610612739,200768,Kyle Lowry,0.0,6.405876,2024
0022400010,1610612755,1610612753,1610612755,200768,Kyle Lowry,4.0,6.106189,2024
0022400245,1610612755,1610612748,1610612755,200768,Kyle Lowry,0.0,5.748158,2024
0022400050,1610612755,1610612766,1610612755,200768,Kyle Lowry,0.0,5.569525,2024
0022400333,1610612755,1610612755,1610612753,200768,Kyle Lowry,0.0,4.2957673,2024
0022400347,1610612755,1610612741,1610612755,200768,Kyle Lowry,3.0,3.1401367,2024
0022401222,1610612755,1610612766,1610612755,200768,Kyle Lowry,3.0,3.3228238,2024
0022400373,1610612755,1610612755,1610612766,200768,Kyle Lowry,0.0,3.4075484,2024
0022400380,1610612755,1610612739,1610612755,200768,Kyle Lowry,0.0,2.8160632,2024
0022400394,1610612755,1610612755,1610612759,200768,Kyle Lowry,6.0,2.8649611,2024
0022400407,1610612755,1610612738,1610612755,200768,Kyle Lowry,5.0,4.035603,2024
0022400433,1610612755,1610612762,1610612755,200768,Kyle Lowry,0.0,4.343721,2024
0022400462,1610612755,1610612758,1610612755,200768,Kyle Lowry,0.0,3.9679232,2024
0022400467,1610612755,1610612744,1610612755,200768,Kyle Lowry,2.0,4.2310553,2024
0022400478,1610612755,1610612751,1610612755,200768,Kyle Lowry,5.0,3.92905,2024
0022400085,1610612756,1610612747,1610612756,201142,Kevin Durant,30.0,20.264565,2024
0022400095,1610612756,1610612756,1610612742,201142,Kevin Durant,31.0,21.0709,2024
0022400111,1610612756,1610612756,1610612747,201142,Kevin Durant,30.0,23.95747,2024
0022400131,1610612756,1610612746,1610612756,201142,Kevin Durant,18.0,26.54978,2024
0022400149,1610612756,1610612756,1610612757,201142,Kevin Durant,21.0,23.488787,2024
0022400167,1610612756,1610612756,1610612755,201142,Kevin Durant,35.0,21.976797,2024
0022400190,1610612756,1610612742,1610612756,201142,Kevin Durant,26.0,23.5651,2024
0022400039,1610612756,1610612756,1610612747,201142,Kevin Durant,23.0,22.20312,2024
0022400297,1610612756,1610612756,1610612751,201142,Kevin Durant,30.0,20.452097,2024
0022400303,1610612756,1610612756,1610612744,201142,Kevin Durant,21.0,23.252937,2024
0022400057,1610612756,1610612756,1610612759,201142,Kevin Durant,13.0,23.300545,2024
0022401214,1610612756,1610612762,1610612756,201142,Kevin Durant,30.0,19.0895,2024
0022401219,1610612756,1610612756,1610612757,201142,Kevin Durant,20.0,21.48862,2024
0022400369,1610612756,1610612756,1610612754,201142,Kevin Durant,37.0,22.465584,2024
0022400387,1610612756,1610612756,1610612765,201142,Kevin Durant,43.0,24.766293,2024
0022400402,1610612756,1610612743,1610612756,201142,Kevin Durant,23.0,27.359062,2024
0022400409,1610612756,1610612756,1610612743,201142,Kevin Durant,27.0,27.13408,2024
0022400425,1610612756,1610612756,1610612742,201142,Kevin Durant,35.0,28.734875,2024
0022400431,1610612756,1610612744,1610612756,201142,Kevin Durant,31.0,28.496817,2024
0022400453,1610612756,1610612756,1610612763,201142,Kevin Durant,29.0,30.57512,2024
0022400480,1610612756,1610612754,1610612756,201142,Kevin Durant,25.0,27.030672,2024
0022400494,1610612756,1610612755,1610612756,201142,Kevin Durant,23.0,27.633633,2024
0022400502,1610612756,1610612766,1610612756,201142,Kevin Durant,26.0,24.534685,2024
