GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400085,1610612747,1610612747,1610612756,2544,LeBron James,21.0,12.705417,2024
0022400096,1610612747,1610612747,1610612758,2544,LeBron James,32.0,16.73373,2024
0022400111,1610612747,1610612756,1610612747,2544,LeBron James,11.0,20.420925,2024
0022400118,1610612747,1610612739,1610612747,2544,LeBron James,26.0,19.293903,2024
0022400137,1610612747,1610612761,1610612747,2544,LeBron James,27.0,19.454607,2024
0022400156,1610612747,1610612765,1610612747,2544,LeBron James,20.0,19.979017,2024
0022400174,1610612747,1610612763,1610612747,2544,LeBron James,39.0,21.054749,2024
0022400211,1610612747,1610612747,1610612761,2544,LeBron James,19.0,22.833591,2024
0022400225,1610612747,1610612747,1610612763,2544,LeBron James,35.0,22.543379,2024
0022400015,1610612747,1610612759,1610612747,2544,LeBron James,15.0,24.338263,2024
0022400231,1610612747,1610612740,1610612747,2544,LeBron James,21.0,23.0148,2024
0022400026,1610612747,1610612747,1610612762,2544,LeBron James,26.0,23.366093,2024
0022400263,1610612747,1610612747,1610612753,2544,LeBron James,31.0,24.209024,2024
0022400270,1610612747,1610612747,1610612743,2544,LeBron James,18.0,24.40713,2024
0022400039,1610612747,1610612756,1610612747,2544,LeBron James,18.0,24.228758,2024
0022400296,1610612747,1610612759,1610612747,2544,LeBron James,16.0,23.589972,2024
0022400048,1610612747,1610612747,1610612760,2544,LeBron James,12.0,23.576359,2024
0022400311,1610612747,1610612762,1610612747,2544,LeBron James,27.0,23.448227,2024
0022400318,1610612747,1610612750,1610612747,2544,LeBron James,10.0,24.533607,2024
0022400321,1610612747,1610612748,1610612747,2544,LeBron James,29.0,23.51779,2024
0022400334,1610612747,1610612737,1610612747,2544,LeBron James,39.0,23.294207,2024
0022401220,1610612747,1610612747,1610612763,2544,LeBron James,18.0,24.39206,2024
0022400372,1610612747,1610612758,1610612747,2544,LeBron James,19.0,23.378607,2024
0022400376,1610612747,1610612758,1610612747,2544,LeBron James,32.0,23.97027,2024
0022400404,1610612747,1610612747,1610612765,2544,LeBron James,28.0,24.339565,2024
0022400408,1610612747,1610612744,1610612747,2544,LeBron James,31.0,23.842537,2024
0022400454,1610612747,1610612747,1610612739,2544,LeBron James,23.0,24.564775,2024
0022400468,1610612747,1610612747,1610612757,2544,LeBron James,38.0,23.852613,2024
0022400477,1610612747,1610612747,1610612737,2544,LeBron James,30.0,25.23286,2024
0022400491,1610612747,1610612745,1610612747,2544,LeBron James,21.0,25.165598,2024
0022400504,1610612747,1610612742,1610612747,2544,LeBron James,18.0,24.883852,2024
0022400094,1610612759,1610612759,1610612745,101108,Chris Paul,3.0,6.6089644,2024
0022400109,1610612759,1610612759,1610612745,101108,Chris Paul,16.0,8.587066,2024
0022400125,1610612759,1610612760,1610612759,101108,Chris Paul,14.0,9.649493,2024
0022400130,1610612759,1610612762,1610612759,101108,Chris Paul,19.0,9.827062,2024
0022400146,1610612759,1610612759,1610612750,101108,Chris Paul,15.0,11.108191,2024
0022400168,1610612759,1610612746,1610612759,101108,Chris Paul,14.0,11.418767,2024
0022400183,1610612759,1610612759,1610612757,101108,Chris Paul,6.0,12.822201,2024
0022400216,1610612759,1610612759,1610612758,101108,Chris Paul,12.0,11.100113,2024
0022400224,1610612759,1610612759,1610612764,101108,Chris Paul,9.0,10.985146,2024
0022400015,1610612759,1610612759,1610612747,101108,Chris Paul,11.0,11.12271,2024
0022400232,1610612759,1610612742,1610612759,101108,Chris Paul,11.0,11.410666,2024
0022400025,1610612759,1610612759,1610612760,101108,Chris Paul,14.0,11.69246,2024
0022400262,1610612759,1610612759,1610612762,101108,Chris Paul,13.0,11.97427,2024
0022400269,1610612759,1610612759,1610612744,101108,Chris Paul,9.0,12.221646,2024
0022400038,1610612759,1610612762,1610612759,101108,Chris Paul,14.0,11.903183,2024
0022400296,1610612759,1610612759,1610612747,101108,Chris Paul,5.0,11.485349,2024
0022400313,1610612759,1610612758,1610612759,101108,Chris Paul,13.0,10.9016485,2024
0022400057,1610612759,1610612756,1610612759,101108,Chris Paul,2.0,11.870549,2024
0022400331,1610612759,1610612759,1610612741,101108,Chris Paul,12.0,11.637615,2024
0022400337,1610612759,1610612759,1610612758,101108,Chris Paul,11.0,11.877239,2024
0022400354,1610612759,1610612759,1610612740,101108,Chris Paul,6.0,11.861002,2024
0022401215,1610612759,1610612757,1610612759,101108,Chris Paul,5.0,11.682293,2024
0022401218,1610612759,1610612759,1610612750,101108,Chris Paul,0.0,9.334298,2024
0022400370,1610612759,1610612759,1610612737,101108,Chris Paul,12.0,9.999589,2024
0022400386,1610612759,1610612759,1610612757,101108,Chris Paul,6.0,10.011265,2024
0022400394,1610612759,1610612755,1610612759,101108,Chris Paul,12.0,9.378778,2024
0022400405,1610612759,1610612752,1610612759,101108,Chris Paul,13.0,10.72424,2024
0022400421,1610612759,1610612751,1610612759,101108,Chris Paul,5.0,10.706694,2024
0022400441,1610612759,1610612750,1610612759,101108,Chris Paul,6.0,9.815249,2024
0022400451,1610612759,1610612759,1610612746,101108,Chris Paul,7.0,10.6372175,2024
0022400475,1610612759,1610612743,1610612759,101108,Chris Paul,7.0,9.0374565,2024
0022400484,1610612759,1610612759,1610612743,101108,Chris Paul,2.0,10.008914,2024
0022400498,1610612759,1610612741,1610612759,101108,Chris Paul,18.0,9.875716,2024
0022400516,1610612759,1610612749,1610612759,101108,Chris Paul,18.0,11.338125,2024
0022400078,1610612755,1610612761,1610612755,200768,Kyle Lowry,14.0,7.6103525,2024
0022400097,1610612755,1610612754,1610612755,200768,Kyle Lowry,6.0,9.509786,2024
0022400120,1610612755,1610612755,1610612765,200768,Kyle Lowry,3.0,7.0887403,2024
0022400142,1610612755,1610612755,1610612763,200768,Kyle Lowry,10.0,6.7693944,2024
0022400167,1610612755,1610612756,1610612755,200768,Kyle Lowry,13.0,6.785963,2024
0022400179,1610612755,1610612746,1610612755,200768,Kyle Lowry,0.0,7.668936,2024
0022400205,1610612755,1610612755,1610612766,200768,Kyle Lowry,8.0,6.9592066,2024
0022400004,1610612755,1610612755,1610612752,200768,Kyle Lowry,4.0,7.8922124,2024
0022400220,1610612755,1610612755,1610612739,200768,Kyle Lowry,0.0,7.6498837,2024
0022400010,1610612755,1610612753,1610612755,200768,Kyle Lowry,4.0,6.5559044,2024
0022400245,1610612755,1610612748,1610612755,200768,Kyle Lowry,0.0,6.7558784,2024
0022400050,1610612755,1610612766,1610612755,200768,Kyle Lowry,0.0,5.8896837,2024
0022400333,1610612755,1610612755,1610612753,200768,Kyle Lowry,0.0,4.713892,2024
0022400347,1610612755,1610612741,1610612755,200768,Kyle Lowry,3.0,3.943869,2024
0022401222,1610612755,1610612766,1610612755,200768,Kyle Lowry,3.0,3.669978,2024
0022400373,1610612755,1610612755,1610612766,200768,Kyle Lowry,0.0,3.9070907,2024
0022400380,1610612755,1610612739,1610612755,200768,Kyle Lowry,0.0,3.3752022,2024
0022400394,1610612755,1610612755,1610612759,200768,Kyle Lowry,6.0,2.5913951,2024
0022400407,1610612755,1610612738,1610612755,200768,Kyle Lowry,5.0,3.5517411,2024
0022400433,1610612755,1610612762,1610612755,200768,Kyle Lowry,0.0,3.8439853,2024
0022400462,1610612755,1610612758,1610612755,200768,Kyle Lowry,0.0,3.7018893,2024
0022400467,1610612755,1610612744,1610612755,200768,Kyle Lowry,2.0,3.5025308,2024
0022400478,1610612755,1610612751,1610612755,200768,Kyle Lowry,5.0,3.0767272,2024
0022400085,1610612756,1610612747,1610612756,201142,Kevin Durant,30.0,18.362957,2024
0022400095,1610612756,1610612756,1610612742,201142,Kevin Durant,31.0,21.435352,2024
0022400111,1610612756,1610612756,1610612747,201142,Kevin Durant,30.0,23.671524,2024
0022400131,1610612756,1610612746,1610612756,201142,Kevin Durant,18.0,25.74584,2024
0022400149,1610612756,1610612756,1610612757,201142,Kevin Durant,21.0,25.284067,2024
0022400167,1610612756,1610612756,1610612755,201142,Kevin Durant,35.0,23.873272,2024
0022400190,1610612756,1610612742,1610612756,201142,Kevin Durant,26.0,24.821756,2024
0022400039,1610612756,1610612756,1610612747,201142,Kevin Durant,23.0,24.24325,2024
0022400297,1610612756,1610612756,1610612751,201142,Kevin Durant,30.0,23.32429,2024
0022400303,1610612756,1610612756,1610612744,201142,Kevin Durant,21.0,25.09892,2024
