PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
2544,LeBron James,31.0,30.85472,2022
2544,LeBron James,20.0,32.2796,2022
2544,LeBron James,20.0,19.409239,2022
2544,LeBron James,31.0,21.976984,2022
2544,LeBron James,31.0,30.640022,2022
2544,LeBron James,19.0,27.36648,2022
2544,LeBron James,19.0,18.360441,2022
2544,LeBron James,28.0,23.729649,2022
2544,LeBron James,28.0,29.676846,2022
2544,LeBron James,26.0,25.74039,2022
2544,LeBron James,26.0,25.25128,2022
2544,LeBron James,20.0,26.72927,2022
2544,LeBron James,20.0,18.640743,2022
2544,LeBron James,17.0,25.359114,2022
2544,LeBron James,17.0,17.88312,2022
2544,LeBron James,27.0,23.337412,2022
2544,LeBron James,27.0,27.526337,2022
2544,LeBron James,30.0,25.174137,2022
2544,LeBron James,30.0,30.304636,2022
2544,LeBron James,21.0,25.57091,2022
2544,LeBron James,21.0,20.351751,2022
2544,LeBron James,39.0,25.209345,2022
2544,LeBron James,39.0,38.887665,2022
2544,LeBron James,21.0,28.23242,2022
2544,LeBron James,21.0,20.324673,2022
2544,LeBron James,31.0,26.315807,2022
2544,LeBron James,31.0,31.412287,2022
2544,LeBron James,28.0,26.757198,2022
2544,LeBron James,28.0,27.636456,2022
2544,LeBron James,29.0,27.75256,2022
2544,LeBron James,29.0,29.255526,2022
2544,LeBron James,21.0,29.193777,2022
2544,LeBron James,21.0,20.183437,2022
2544,LeBron James,23.0,25.927198,2022
2544,LeBron James,23.0,24.648794,2022
2544,LeBron James,35.0,26.423569,2022
2544,LeBron James,35.0,36.547626,2022
2544,LeBron James,33.0,27.463959,2022
2544,LeBron James,33.0,33.020496,2022
2544,LeBron James,30.0,29.463318,2022
2544,LeBron James,30.0,29.158957,2022
2544,LeBron James,33.0,29.233114,2022
2544,LeBron James,33.0,32.793148,2022
2544,LeBron James,31.0,30.450249,2022
2544,LeBron James,31.0,30.626598,2022
2544,LeBron James,34.0,30.193655,2022
2544,LeBron James,34.0,33.232838,2022
2544,LeBron James,38.0,30.896578,2022
2544,LeBron James,38.0,38.630344,2022
2544,LeBron James,28.0,30.544378,2022
2544,LeBron James,28.0,27.397577,2022
2544,LeBron James,27.0,30.1211,2022
2544,LeBron James,27.0,27.09386,2022
2544,LeBron James,47.0,29.778057,2022
2544,LeBron James,47.0,46.41895,2022
2544,LeBron James,43.0,32.731003,2022
2544,LeBron James,43.0,41.936615,2022
2544,LeBron James,25.0,33.73338,2022
2544,LeBron James,25.0,24.610315,2022
2544,LeBron James,37.0,29.958344,2022
2544,LeBron James,37.0,37.766266,2022
2544,LeBron James,24.0,33.465427,2022
2544,LeBron James,24.0,23.347574,2022
2544,LeBron James,35.0,31.240126,2022
2544,LeBron James,35.0,35.26206,2022
2544,LeBron James,48.0,32.712006,2022
2544,LeBron James,48.0,47.091858,2022
2544,LeBron James,32.0,31.664165,2022
2544,LeBron James,32.0,31.977568,2022
2544,LeBron James,23.0,32.029198,2022
2544,LeBron James,23.0,22.870869,2022
2544,LeBron James,37.0,30.111849,2022
2544,LeBron James,37.0,37.162148,2022
2544,LeBron James,46.0,32.9921,2022
2544,LeBron James,46.0,45.066994,2022
2544,LeBron James,20.0,31.71912,2022
2544,LeBron James,20.0,20.149267,2022
2544,LeBron James,41.0,29.710073,2022
2544,LeBron James,41.0,41.78212,2022
2544,LeBron James,28.0,33.573498,2022
2544,LeBron James,28.0,26.766224,2022
2544,LeBron James,26.0,31.815897,2022
2544,LeBron James,26.0,25.539597,2022
2544,LeBron James,27.0,30.451553,2022
2544,LeBron James,27.0,27.546148,2022
2544,LeBron James,38.0,30.534578,2022
2544,LeBron James,38.0,37.623425,2022
2544,LeBron James,21.0,32.458828,2022
2544,LeBron James,21.0,19.977486,2022
2544,LeBron James,13.0,30.399904,2022
2544,LeBron James,13.0,14.959627,2022
2544,LeBron James,26.0,27.858618,2022
2544,LeBron James,26.0,26.457705,2022
2544,LeBron James,19.0,29.306255,2022
2544,LeBron James,19.0,20.026276,2022
2544,LeBron James,25.0,28.434334,2022
2544,LeBron James,25.0,24.554909,2022
2544,LeBron James,18.0,28.186749,2022
2544,LeBron James,18.0,18.892786,2022
2544,LeBron James,18.0,27.729008,2022
2544,LeBron James,18.0,19.628757,2022
2544,LeBron James,37.0,26.882902,2022
2544,LeBron James,37.0,35.969627,2022
2544,LeBron James,33.0,33.10733,2022
2544,LeBron James,33.0,30.906713,2022
2544,LeBron James,16.0,30.650387,2022
2544,LeBron James,16.0,16.567205,2022
2544,LeBron James,36.0,24.38773,2022
2544,LeBron James,36.0,36.556866,2022
2617,Udonis Haslem,0.0,0.17292732,2022
2617,Udonis Haslem,3.0,0.42770505,2022
2617,Udonis Haslem,3.0,3.7549512,2022
2617,Udonis Haslem,0.0,2.851493,2022
2617,Udonis Haslem,0.0,-0.09090346,2022
2617,Udonis Haslem,0.0,3.1387403,2022
2617,Udonis Haslem,0.0,0.12143588,2022
2617,Udonis Haslem,0.0,2.077623,2022
2617,Udonis Haslem,0.0,0.5208247,2022
2617,Udonis Haslem,0.0,2.121116,2022
2617,Udonis Haslem,0.0,0.1321904,2022
2617,Udonis Haslem,24.0,1.4572239,2022
2617,Udonis Haslem,24.0,22.843737,2022
2738,Andre Iguodala,0.0,-0.2485407,2022
2738,Andre Iguodala,2.0,0.946716,2022
2738,Andre Iguodala,2.0,4.1443253,2022
2738,Andre Iguodala,5.0,2.5072906,2022
2738,Andre Iguodala,5.0,4.966902,2022
2738,Andre Iguodala,0.0,4.795073,2022
2738,Andre Iguodala,0.0,-0.46168488,2022
2738,Andre Iguodala,2.0,3.8242385,2022
2738,Andre Iguodala,2.0,2.646442,2022
2738,Andre Iguodala,0.0,2.9877596,2022
2738,Andre Iguodala,0.0,0.15139985,2022
2738,Andre Iguodala,2.0,3.7152767,2022
2738,Andre Iguodala,2.0,1.8181691,2022
2738,Andre Iguodala,6.0,2.9875016,2022
2738,Andre Iguodala,6.0,6.170205,2022
101108,Chris Paul,6.0,6.20693,2022
101108,Chris Paul,10.0,5.673631,2022
101108,Chris Paul,10.0,13.305531,2022
101108,Chris Paul,7.0,10.030033,2022
101108,Chris Paul,7.0,7.207655,2022
101108,Chris Paul,16.0,11.663053,2022
101108,Chris Paul,16.0,15.565169,2022
101108,Chris Paul,7.0,14.26347,2022
101108,Chris Paul,7.0,6.3978033,2022
101108,Chris Paul,10.0,10.020131,2022
101108,Chris Paul,10.0,10.326368,2022
101108,Chris Paul,15.0,10.709471,2022
101108,Chris Paul,15.0,15.804738,2022
101108,Chris Paul,7.0,12.285295,2022
101108,Chris Paul,7.0,6.6812725,2022
101108,Chris Paul,15.0,9.911002,2022
101108,Chris Paul,15.0,14.820216,2022
101108,Chris Paul,2.0,10.856603,2022
101108,Chris Paul,2.0,2.0596943,2022
101108,Chris Paul,4.0,7.262201,2022
101108,Chris Paul,4.0,4.6004453,2022
101108,Chris Paul,24.0,8.607491,2022
101108,Chris Paul,24.0,23.499956,2022
101108,Chris Paul,6.0,12.625643,2022
101108,Chris Paul,6.0,6.597967,2022
101108,Chris Paul,16.0,10.684568,2022
101108,Chris Paul,16.0,16.790604,2022
101108,Chris Paul,15.0,12.97172,2022
101108,Chris Paul,15.0,15.170898,2022
101108,Chris Paul,18.0,13.8643875,2022
101108,Chris Paul,18.0,17.489927,2022
101108,Chris Paul,28.0,14.347035,2022
101108,Chris Paul,28.0,27.761375,2022
101108,Chris Paul,12.0,15.790092,2022
101108,Chris Paul,12.0,12.163568,2022
101108,Chris Paul,10.0,14.581601,2022
101108,Chris Paul,10.0,10.638932,2022
101108,Chris Paul,17.0,12.770443,2022
101108,Chris Paul,17.0,18.347515,2022
101108,Chris Paul,14.0,15.76262,2022
101108,Chris Paul,14.0,13.885674,2022
101108,Chris Paul,20.0,13.571195,2022
101108,Chris Paul,20.0,20.21385,2022
101108,Chris Paul,20.0,15.38089,2022
101108,Chris Paul,20.0,19.92303,2022
101108,Chris Paul,11.0,16.343096,2022
101108,Chris Paul,11.0,10.530751,2022
101108,Chris Paul,25.0,14.127445,2022
101108,Chris Paul,25.0,24.910263,2022
101108,Chris Paul,5.0,17.154638,2022
101108,Chris Paul,5.0,5.2627363,2022
101108,Chris Paul,22.0,10.423746,2022
101108,Chris Paul,22.0,22.618816,2022
101108,Chris Paul,14.0,16.76133,2022
101108,Chris Paul,14.0,13.494005,2022
101108,Chris Paul,22.0,14.847708,2022
101108,Chris Paul,22.0,22.083141,2022
101108,Chris Paul,31.0,16.818718,2022
101108,Chris Paul,31.0,29.871677,2022
101108,Chris Paul,19.0,18.928713,2022
101108,Chris Paul,19.0,18.261154,2022
101108,Chris Paul,3.0,17.816221,2022
101108,Chris Paul,3.0,4.2420287,2022
101108,Chris Paul,15.0,13.437913,2022
101108,Chris Paul,15.0,15.902142,2022
101108,Chris Paul,2.0,15.958684,2022
101108,Chris Paul,2.0,3.5732293,2022
101108,Chris Paul,9.0,14.0696335,2022
101108,Chris Paul,9.0,10.298351,2022
101108,Chris Paul,15.0,13.731215,2022
101108,Chris Paul,15.0,16.159945,2022
101108,Chris Paul,19.0,14.920263,2022
101108,Chris Paul,19.0,19.598412,2022
101108,Chris Paul,17.0,16.335922,2022
101108,Chris Paul,17.0,16.768272,2022
101108,Chris Paul,5.0,17.541346,2022
101108,Chris Paul,5.0,5.3959966,2022
101108,Chris Paul,16.0,13.967956,2022
101108,Chris Paul,16.0,16.931473,2022
101108,Chris Paul,18.0,14.587958,2022
101108,Chris Paul,18.0,18.721708,2022
101108,Chris Paul,2.0,16.179878,2022
101108,Chris Paul,2.0,2.5881038,2022
101108,Chris Paul,11.0,13.745252,2022
101108,Chris Paul,11.0,11.701458,2022
101108,Chris Paul,11.0,12.974798,2022
101108,Chris Paul,11.0,11.927919,2022
101108,Chris Paul,18.0,12.438245,2022
101108,Chris Paul,18.0,17.02602,2022
101108,Chris Paul,16.0,14.503883,2022
101108,Chris Paul,16.0,16.172571,2022
101108,Chris Paul,11.0,15.2576475,2022
101108,Chris Paul,11.0,10.608158,2022
101108,Chris Paul,11.0,15.205108,2022
101108,Chris Paul,11.0,11.56778,2022
101108,Chris Paul,16.0,14.792188,2022
101108,Chris Paul,16.0,16.63014,2022
101108,Chris Paul,14.0,14.395795,2022
101108,Chris Paul,14.0,14.439612,2022
101108,Chris Paul,18.0,14.771373,2022
101108,Chris Paul,18.0,18.030258,2022
101108,Chris Paul,15.0,15.994561,2022
101108,Chris Paul,15.0,15.251324,2022
101108,Chris Paul,13.0,15.080402,2022
101108,Chris Paul,13.0,12.781138,2022
101108,Chris Paul,9.0,14.164471,2022
101108,Chris Paul,9.0,9.344703,2022
101108,Chris Paul,19.0,13.6648,2022
101108,Chris Paul,19.0,19.031506,2022
101108,Chris Paul,5.0,14.889121,2022
101108,Chris Paul,5.0,5.501019,2022
101108,Chris Paul,16.0,13.892895,2022
101108,Chris Paul,16.0,15.800749,2022
101108,Chris Paul,22.0,14.089431,2022
101108,Chris Paul,22.0,21.956354,2022
101108,Chris Paul,25.0,14.738423,2022
101108,Chris Paul,25.0,24.23165,2022
200752,Rudy Gay,16.0,15.760429,2022
200752,Rudy Gay,2.0,13.386692,2022
200752,Rudy Gay,2.0,2.0070155,2022
200752,Rudy Gay,5.0,6.3687215,2022
200752,Rudy Gay,5.0,5.095212,2022
200752,Rudy Gay,0.0,5.9915786,2022
200752,Rudy Gay,0.0,0.25606936,2022
200752,Rudy Gay,6.0,5.0710354,2022
200752,Rudy Gay,6.0,5.2004814,2022
200752,Rudy Gay,2.0,5.7522573,2022
200752,Rudy Gay,2.0,2.1737978,2022
200752,Rudy Gay,0.0,4.9691453,2022
200752,Rudy Gay,0.0,-0.3045804,2022
200752,Rudy Gay,2.0,4.0877585,2022
200752,Rudy Gay,2.0,1.9673595,2022
200752,Rudy Gay,8.0,4.49767,2022
200752,Rudy Gay,8.0,8.503479,2022
200752,Rudy Gay,2.0,5.7314277,2022
200752,Rudy Gay,2.0,2.2690682,2022
200752,Rudy Gay,8.0,5.8330665,2022
200752,Rudy Gay,8.0,7.7356195,2022
200752,Rudy Gay,3.0,5.7154884,2022
200752,Rudy Gay,3.0,3.2591422,2022
200752,Rudy Gay,9.0,4.441545,2022
200752,Rudy Gay,9.0,8.861478,2022
200752,Rudy Gay,3.0,5.922611,2022
200752,Rudy Gay,3.0,3.2540493,2022
200752,Rudy Gay,5.0,5.386948,2022
200752,Rudy Gay,5.0,5.039419,2022
200752,Rudy Gay,4.0,5.41265,2022
200752,Rudy Gay,4.0,3.9878135,2022
200752,Rudy Gay,2.0,5.706268,2022
200752,Rudy Gay,2.0,1.7895758,2022
200752,Rudy Gay,4.0,5.0942054,2022
200752,Rudy Gay,4.0,4.0229897,2022
200752,Rudy Gay,5.0,5.0733705,2022
200752,Rudy Gay,5.0,4.867436,2022
200752,Rudy Gay,8.0,4.654512,2022
200752,Rudy Gay,8.0,7.8530917,2022
200752,Rudy Gay,2.0,6.623445,2022
200752,Rudy Gay,2.0,2.298614,2022
200752,Rudy Gay,0.0,5.375063,2022
200752,Rudy Gay,0.0,0.058596075,2022
200752,Rudy Gay,2.0,4.585988,2022
200752,Rudy Gay,2.0,2.5169241,2022
200752,Rudy Gay,7.0,4.3770237,2022
200752,Rudy Gay,7.0,6.8027263,2022
200752,Rudy Gay,9.0,4.8397217,2022
200752,Rudy Gay,9.0,8.310339,2022
200752,Rudy Gay,0.0,6.0621643,2022
200752,Rudy Gay,0.0,0.15576279,2022
200752,Rudy Gay,5.0,4.872708,2022
200752,Rudy Gay,5.0,5.0081773,2022
200752,Rudy Gay,5.0,4.8353543,2022
200752,Rudy Gay,5.0,5.383303,2022
200752,Rudy Gay,6.0,5.4417686,2022
200752,Rudy Gay,6.0,5.7643843,2022
200752,Rudy Gay,7.0,5.7078667,2022
200752,Rudy Gay,7.0,6.7225184,2022
200752,Rudy Gay,2.0,5.3585997,2022
200752,Rudy Gay,2.0,2.3705294,2022
200752,Rudy Gay,0.0,4.667062,2022
200752,Rudy Gay,0.0,0.42201084,2022
200752,Rudy Gay,0.0,4.4111395,2022
200752,Rudy Gay,0.0,0.2822702,2022
200752,Rudy Gay,6.0,4.1021585,2022
200752,Rudy Gay,6.0,5.3222766,2022
200752,Rudy Gay,4.0,4.9551115,2022
200752,Rudy Gay,4.0,4.0047083,2022
200752,Rudy Gay,11.0,4.4834366,2022
200752,Rudy Gay,11.0,10.489699,2022
200752,Rudy Gay,2.0,6.431044,2022
200752,Rudy Gay,2.0,2.1694126,2022
200752,Rudy Gay,4.0,4.8897653,2022
200752,Rudy Gay,4.0,3.8207233,2022
200752,Rudy Gay,3.0,4.6385074,2022
200752,Rudy Gay,3.0,3.0725327,2022
200752,Rudy Gay,10.0,4.388893,2022
200752,Rudy Gay,10.0,10.227481,2022
200752,Rudy Gay,9.0,6.5475035,2022
200752,Rudy Gay,9.0,9.217177,2022
200752,Rudy Gay,12.0,7.2877865,2022
200752,Rudy Gay,12.0,11.500081,2022
200752,Rudy Gay,9.0,8.182862,2022
200752,Rudy Gay,9.0,8.848258,2022
200752,Rudy Gay,4.0,7.6415505,2022
200752,Rudy Gay,4.0,3.9081237,2022
200752,Rudy Gay,0.0,7.1383157,2022
200752,Rudy Gay,0.0,0.06439048,2022
200752,Rudy Gay,8.0,5.476589,2022
200752,Rudy Gay,8.0,8.4702425,2022
200752,Rudy Gay,7.0,6.406477,2022
200752,Rudy Gay,7.0,6.894965,2022
200752,Rudy Gay,8.0,7.109573,2022
200752,Rudy Gay,8.0,7.809148,2022
200752,Rudy Gay,7.0,8.195992,2022
200752,Rudy Gay,7.0,7.185233,2022
200752,Rudy Gay,10.0,7.269122,2022
200752,Rudy Gay,10.0,9.8245125,2022
200752,Rudy Gay,1.0,8.376334,2022
200752,Rudy Gay,1.0,1.1094861,2022
200752,Rudy Gay,4.0,6.5871773,2022
200752,Rudy Gay,4.0,4.545468,2022
200752,Rudy Gay,8.0,6.4629765,2022
200752,Rudy Gay,8.0,8.123321,2022
200752,Rudy Gay,9.0,7.025999,2022
200752,Rudy Gay,9.0,9.0308895,2022
200752,Rudy Gay,11.0,7.3414392,2022
200752,Rudy Gay,11.0,11.056971,2022
200752,Rudy Gay,7.0,8.9026785,2022
200752,Rudy Gay,7.0,6.827266,2022
