player_id,game_date,game_year,predicted_pts,actual_pts
2544,2022-01-02 00:00:00.000000,2022,25.89981,26
2544,2022-01-04 00:00:00.000000,2022,31.023954,31
2544,2022-01-07 00:00:00.000000,2022,32.08354,32
2544,2022-01-09 00:00:00.000000,2022,34.843372,35
2544,2022-01-12 00:00:00.000000,2022,34.045033,34
2544,2022-01-15 00:00:00.000000,2022,24.881466,25
2544,2022-01-17 00:00:00.000000,2022,24.963453,25
2544,2022-01-19 00:00:00.000000,2022,30.031895,30
2544,2022-01-21 00:00:00.000000,2022,29.025398,29
2544,2022-01-23 00:00:00.000000,2022,33.04343,33
2544,2022-01-25 00:00:00.000000,2022,32.993103,33
2544,2022-02-05 00:00:00.000000,2022,29.15194,29
2544,2022-02-08 00:00:00.000000,2022,27.047482,27
2544,2022-02-09 00:00:00.000000,2022,30.089825,30
2544,2022-02-12 00:00:00.000000,2022,25.821587,26
2544,2022-02-16 00:00:00.000000,2022,33.118046,33
2544,2022-02-25 00:00:00.000000,2022,20.859539,21
2544,2022-02-27 00:00:00.000000,2022,32.069614,32
2544,2022-03-01 00:00:00.000000,2022,26.016132,26
2544,2022-03-03 00:00:00.000000,2022,25.95924,26
2544,2022-03-05 00:00:00.000000,2022,54.94844,56
2544,2022-03-09 00:00:00.000000,2022,22.895592,23
2544,2022-03-11 00:00:00.000000,2022,49.166855,50
2544,2022-03-13 00:00:00.000000,2022,31.050869,31
2544,2022-03-14 00:00:00.000000,2022,30.002796,30
2544,2022-03-16 00:00:00.000000,2022,18.950953,19
2544,2022-03-18 00:00:00.000000,2022,36.161797,36
2544,2022-03-19 00:00:00.000000,2022,38.04118,38
2544,2022-03-21 00:00:00.000000,2022,38.222034,38
2544,2022-03-27 00:00:00.000000,2022,39.049183,39
2544,2022-04-01 00:00:00.000000,2022,38.032593,38
2544,2022-10-18 00:00:00.000000,2022,31.00357,31
2544,2022-10-20 00:00:00.000000,2022,19.92219,20
2544,2022-10-23 00:00:00.000000,2022,31.06833,31
2544,2022-10-26 00:00:00.000000,2022,18.946264,19
2544,2022-10-28 00:00:00.000000,2022,27.942942,28
2544,2022-10-30 00:00:00.000000,2022,25.98643,26
2544,2022-11-02 00:00:00.000000,2022,20.012756,20
2544,2022-11-04 00:00:00.000000,2022,16.933752,17
2544,2022-11-06 00:00:00.000000,2022,27.061287,27
2544,2022-11-09 00:00:00.000000,2022,30.012587,30
2544,2022-11-25 00:00:00.000000,2022,20.990463,21
2544,2022-11-26 00:00:00.000000,2022,39.045673,39
2544,2022-11-28 00:00:00.000000,2022,20.912716,21
2544,2022-11-30 00:00:00.000000,2022,31.00538,31
2544,2022-12-02 00:00:00.000000,2022,28.071835,28
2544,2022-12-04 00:00:00.000000,2022,29.00827,29
2544,2022-12-06 00:00:00.000000,2022,20.976006,21
2544,2022-12-09 00:00:00.000000,2022,22.881653,23
2544,2022-12-11 00:00:00.000000,2022,35.080055,35
