player_id,game_id,game_date,team_id,matchup,pts,min,fgm,fga,reb,ast,season,last_updated,rolling_pts_5,rolling_min_5,rolling_fgm_5,rolling_fga_5,rolling_reb_5,rolling_ast_5,fg_pct,pts_per_min,rolling_fg_pct_5,rolling_ppm_5,game_year,lag_pts,lag_min,lag_fgm,lag_fga,lag_pts_per_min,lag_fg_pct,predicted_pts,actual_pts
2544,0022200551,2023-01-02 00:00:00.000000,1610612747,LAL @ CHA,43,39.56166666666667,16,26,11,6,2022-23,2024-12-15 23:03:15,36.6,35.63766666666667,13.8,23.6,8.6,6.2,0.6153846153846154,1.0869107300838354,0.5847457627118644,1.027003264336423,2023,47.0,39.64,18.0,27.0,1.1856710393541876,0.6666666666666666,27.175303,43
2544,0022200590,2023-01-06 00:00:00.000000,1610612747,LAL vs. ATL,25,32.78333333333333,10,19,7,10,2022-23,2024-12-15 23:03:15,34.0,35.32766666666667,13.2,22.8,8.8,7.2,0.5263157894736842,0.762582613116421,0.5789473684210525,0.9624185010803618,2023,43.0,39.56166666666667,16.0,26.0,1.0869107300838354,0.6153846153846154,26.654415,25
2544,0022200595,2023-01-07 00:00:00.000000,1610612747,LAL @ SAC,37,37.73166666666667,14,28,8,7,2022-23,2024-12-15 23:03:15,35.8,36.64066666666666,13.6,23.6,9.0,7.6,0.5,0.9806086841291576,0.5762711864406779,0.9770564582158259,2023,25.0,32.78333333333333,10.0,19.0,0.762582613116421,0.5263157894736842,19.697216,37
2544,0022200630,2023-01-12 00:00:00.000000,1610612747,LAL vs. DAL,24,46.75666666666667,9,28,16,9,2022-23,2024-12-15 23:03:15,35.2,39.294666666666664,13.4,25.6,10.4,8.2,0.32142857142857145,0.5132957866970842,0.5234375,0.8957958671236131,2023,37.0,37.73166666666667,14.0,28.0,0.9806086841291576,0.5,26.755438,24
2544,0022200655,2023-01-15 00:00:00.000000,1610612747,LAL vs. PHI,35,35.285,15,23,8,10,2022-23,2024-12-15 23:03:15,32.8,38.42366666666667,12.8,24.8,10.0,8.4,0.6521739130434783,0.9919229134193001,0.5161290322580645,0.8536405513962747,2023,24.0,46.75666666666667,9.0,28.0,0.5132957866970842,0.32142857142857145,25.698177,35
2544,0022200664,2023-01-16 00:00:00.000000,1610612747,LAL vs. HOU,48,35.85,16,26,8,9,2022-23,2024-12-15 23:03:15,33.8,37.681333333333335,12.8,24.8,9.4,9.0,0.6153846153846154,1.3389121338912133,0.5161290322580645,0.8969958600191075,2023,35.0,35.285,15.0,23.0,0.9919229134193001,0.6521739130434783,23.263004,48
2544,0022200677,2023-01-18 00:00:00.000000,1610612747,LAL vs. SAC,32,36.5,11,25,8,9,2022-23,2024-12-15 23:03:15,35.2,38.42466666666667,13.0,26.0,9.6,8.8,0.44,0.8767123287671232,0.5,0.9160782136474834,2023,48.0,35.85,16.0,26.0,1.3389121338912133,0.6153846153846154,26.567621,32
2544,0022200690,2023-01-20 00:00:00.000000,1610612747,LAL vs. MEM,23,36.538333333333334,8,21,9,6,2022-23,2024-12-15 23:03:15,32.4,38.18599999999999,11.8,24.6,9.8,8.6,0.38095238095238093,0.6294758928978698,0.4796747967479675,0.8484784999738125,2023,32.0,36.5,11.0,25.0,0.8767123287671232,0.44,24.430565,23
2544,0022200705,2023-01-22 00:00:00.000000,1610612747,LAL @ POR,37,35.946666666666665,14,24,11,4,2022-23,2024-12-15 23:03:15,35.0,36.024,12.8,23.8,8.8,7.6,0.5833333333333334,1.0293026706231454,0.5378151260504201,0.9715745058849655,2023,23.0,36.538333333333334,8.0,21.0,0.6294758928978698,0.38095238095238093,20.911636,37
2544,0022200719,2023-01-24 00:00:00.000000,1610612747,LAL vs. LAC,46,32.598333333333336,16,29,8,7,2022-23,2024-12-15 23:03:15,37.2,35.486666666666665,13.0,25.0,8.8,7.0,0.5517241379310345,1.4111150876834193,0.52,1.048281044523765,2023,37.0,35.946666666666665,14.0,24.0,1.0293026706231454,0.5833333333333334,24.442749,46
2544,0022200729,2023-01-25 00:00:00.000000,1610612747,LAL vs. SAS,20,35.30833333333333,8,20,9,11,2022-23,2024-12-15 23:03:15,31.6,35.37833333333333,11.4,23.8,9.0,7.4,0.4,0.5664385178192117,0.4789915966386555,0.8932020539878458,2023,46.0,32.598333333333336,16.0,29.0,1.4111150876834193,0.5517241379310345,27.185654,20
2544,0022200749,2023-01-28 00:00:00.000000,1610612747,LAL @ BOS,41,44.20666666666666,15,30,9,8,2022-23,2024-12-15 23:03:15,33.4,36.919666666666664,12.2,24.8,9.2,7.2,0.5,0.9274619212788419,0.4919354838709677,0.9046668893724212,2023,20.0,35.30833333333333,8.0,20.0,0.5664385178192117,0.4,19.71465,41
2544,0022200765,2023-01-31 00:00:00.000000,1610612747,LAL @ NYK,28,42.93333333333333,11,25,10,11,2022-23,2024-12-15 23:03:15,34.4,38.19866666666667,12.8,25.6,9.4,8.2,0.44,0.6521739130434783,0.5,0.9005549931934796,2023,41.0,44.20666666666666,15.0,30.0,0.9274619212788419,0.5,29.339405,28
2544,0022200778,2023-02-02 00:00:00.000000,1610612747,LAL @ IND,26,32.96666666666667,11,19,7,7,2022-23,2024-12-15 23:03:15,32.2,37.60266666666667,12.2,24.6,8.6,8.8,0.5789473684210527,0.7886754297269969,0.4959349593495934,0.8563222466491738,2023,28.0,42.93333333333333,11.0,25.0,0.6521739130434783,0.44,24.87812,26
2544,0022200798,2023-02-04 00:00:00.000000,1610612747,LAL @ NOP,27,39.61666666666667,10,22,9,6,2022-23,2024-12-15 23:03:15,28.4,39.00633333333333,11.0,23.2,8.8,8.6,0.45454545454545453,0.6815313420277661,0.47413793103448276,0.7280868918722601,2023,26.0,32.96666666666667,11.0,19.0,0.7886754297269969,0.5789473684210527,19.810204,27
2544,0022200821,2023-02-07 00:00:00.000000,1610612747,LAL vs. OKC,38,33.94166666666667,13,20,7,3,2022-23,2024-12-15 23:03:15,32.0,38.733,12.0,23.2,8.4,7.0,0.65,1.119567886079057,0.5172413793103449,0.8261688999044743,2023,27.0,39.61666666666667,10.0,22.0,0.6815313420277661,0.45454545454545453,22.747513,38
2544,0022200882,2023-02-15 00:00:00.000000,1610612747,LAL vs. NOP,21,29.216666666666665,7,14,6,6,2022-23,2024-12-15 23:03:15,28.0,35.735,10.4,20.0,7.8,6.6,0.5,0.7187678265830006,0.52,0.7835455435847208,2023,38.0,33.94166666666667,13.0,20.0,1.119567886079057,0.65,22.07163,21
2544,0022200893,2023-02-23 00:00:00.000000,1610612747,LAL vs. GSW,13,26.316666666666666,5,20,9,8,2022-23,2024-12-15 23:03:15,25.0,32.41166666666667,9.2,19.0,7.6,6.0,0.25,0.49398353388220395,0.4842105263157894,0.7713271969969661,2023,21.0,29.216666666666665,7.0,14.0,0.7187678265830006,0.5,15.931979,13
2544,0022200913,2023-02-26 00:00:00.000000,1610612747,LAL @ DAL,26,36.85,10,23,8,3,2022-23,2024-12-15 23:03:15,25.0,33.18833333333333,9.0,19.8,7.8,5.2,0.43478260869565216,0.7055630936227951,0.45454545454545453,0.7532767538793753,2023,13.0,26.316666666666666,5.0,20.0,0.49398353388220395,0.25,16.248688,26
2544,0022201114,2023-03-26 00:00:00.000000,1610612747,LAL vs. CHI,19,29.518333333333334,6,11,8,3,2022-23,2024-12-15 23:03:15,23.4,31.168666666666667,8.2,17.6,7.6,4.6,0.5454545454545454,0.6436677770876856,0.46590909090909083,0.7507539623125788,2023,26.0,36.85,10.0,23.0,0.7055630936227951,0.43478260869565216,22.533382,19
2544,0022201140,2023-03-29 00:00:00.000000,1610612747,LAL @ CHI,25,31.266666666666666,10,19,8,4,2022-23,2024-12-15 23:03:15,20.8,30.63366666666667,7.6,17.4,7.8,4.8,0.5263157894736842,0.7995735607675907,0.4367816091954023,0.6789915234872308,2023,19.0,29.518333333333334,6.0,11.0,0.6436677770876856,0.5454545454545454,14.102019,25
2544,0022201157,2023-03-31 00:00:00.000000,1610612747,LAL @ MIN,18,32.483333333333334,7,19,10,6,2022-23,2024-12-15 23:03:15,20.2,31.287,7.6,18.4,8.6,4.8,0.3684210526315789,0.5541303232426885,0.41304347826086957,0.6456355674880941,2023,25.0,31.266666666666666,10.0,19.0,0.7995735607675907,0.5263157894736842,19.412064,18
